id,semester,title,team_members,opportunity,vision,link,screenshots,wireframes
1,Fall 2017,Interactive Postgraduate Information for CMU,"Casey Al-Haddad, Anny Fan, Vicky Ye, Stella Yuan","Information on undergraduates' post-graduate plans is available as a PDFfile through the Career & Professional Development Center (CPDC). However, The information is NOT interactive, NOT easy to read, WEAKLY organized and LACKS intuitive data presentation. It is hard to find specifics and difficult to seee what fields of work students pursue",Our goal is to create a responsive website targeting current and prospective students and also parents who are interested in the IS program. We planned on offering a content-oriented yet visually satisfying website to make the information-navigating process less time-consuming and more visually intuitive.,www.andrew.cmu.edu/user/vy/,"project1/project4-1.png,project1/project4-3.png,project1/project4-4.png,project1/project4-5.png","project1/wireframe-1.png,project1/wireframe-3.png"
2,Fall 2017,Remodeling the 67-373 Project Showcase Website,"Ryan Eckert, Ameeshi Goel, Patrick Tan","The  high-level  opportunity  presented  to  us  consisted  of  helping students'  advisors  in  the  Information  Systems  program  by  devising new  solutions  to  current  website.  We  as  a  team  were,  specifically, tasked  to  restructure  a  portion  of  a  website  that  showcases students'  projects  in  a  service  learning  course. The  page  currently provides  links  to  compiled  PDFs  for  each  academic  year. We  were required  to  provide  additional  visibility  for  studentsÍ‚  projects  by making  the  information  available  to  users  through  an  interactive and  appealing  design. ","We  believed  that  the  way  these  projects  were  being  showcased could  be  drastically  improved.  By  deciding  to  build  a  hybrid  app for  iPhones,  we  sought  out  to  create  a  seamless  and  efficient  way to  browse  through  student  projects  without  scrolling  through  a  PDF file. By  showcasing  two  semesters  worth  of  projects  and  including visuals  of  individual  projects  and  team  members,  users  from  all segments  can  reach  their  goals  and  derive  value  from  the  app itself,  all  while  having  a  seamless  and  effortless  experience. ",https://github.com/reckert477/67353Showcase,"project2/Group3.png,project2/Group2.png,project2/Group4.png,project2/Group.png","project2/wireframe2.png,project2/wireframe4.png"
3,Fall 2017,Redesign of Software Development Project PDF,"Zoe Feng, Arnav Luthra, Abbey Mui, Pooja Penninti","Currently, the information that highlights the past projects is shown in a long PDF file that is strains a user's cognitive load. A series of projects are shown back to back, creating a long document with an overwhelming amount of information and users cannot immediately find information that they are looking for easily (e.g. trying to find a specific project). With the current layout and display of the project information, these users are not able to access the information they need in an easy way. Users cannot send information about individual projects because you can only access the information by looking at the entire PDF. This is not only frustrating for some users, but also incredibly time consuming.","The goal of our website is to portray information about the Information Systems Software Development Course (67-373) in a clear, concise, interactive, and visually appealing way. In addition, our goal is to lessen cognitive load by transforming the information into a more readable format that can be understood at a glance. We want to bring the value of visuals and readability, as well as less time wasted by using a website instead of the PDF. Therefore, we hope to make the website user-centered, through the use of search and filter functions for the 67-373 projects so that they can be sorted into many different categories and showing images that represent the project instead of all the information at once.",,"project3/screen1.png,project3/screen2.png,project3/screen3.png,project3/screen4.png","project3/wireframe1.png,project3/wireframe4.png"
4,Fall 2017,Carnegie Mellon Information Systems Post-Graduate Statistics Redesign,"Angela Xie, Christie Chang, and Warren Glasner","Our group was tasked with redesigning the postgraduate statistics page for the Information Systems Major. Immediately, we recognized that the current iteration, being a PDF, was not an optimal way to engage people. Its layout is overloading in information and does not display the data in an appealing, interactive way.","Our first objective was to make this information interactive and the design appealing. We wanted to present the information in a simple, visually aesthetic way where the information itself is not too overloading. The interface will be highly navigable while communicating the most relevant information to the user. We aimed to have the website be very clear and intuitive so the users would spend minimum effort and time to find what they are looking for. The secondary objective was to promote networking between enrolled students and alumni by lowering the barrier of difficulties for reaching out.",https://github.com/christiechangcmu/postgradproject-team4,"project4/screen1.png,project4/screen2.png,project4/screen3.png,project4/screen4.png","project4/wireframe1.png,project4/wireframe2.png"
5,Spring 2018,IS Course Page Redesign Project,Maddy Cha & Monica Chang,"The current Information Systems courses page for Carnegie Mellon University provides a site-map type structure at the start of its page representing the major sections of its curriculum. Each one links to a corresponding section of course content within the same page, displaying the course number, course name, and number of units for every course listed. Select courses also link to external PDFs with course descriptions and sample syllabi. While the information provided is useful, we identified some key issues with its current design: existing information is not accessible, navigation is inefficient and redundant, and course-related information is missing. With these issues, people often feel as though they have to schedule appointments with their advisor in order to clear up confusion that could be solved through redesigning the site.","Given these issues, our goal for redesigning the site were to help Information Systems students, as well as parents and other students interested in the Information Systems courses, to better extract the information they want. This meant making desired information more accessible, giving users more control over what information they want to see, streamlining navigation between content, painting a clearer picture of the overarching curriculum structure, and addressing frequently asked questions regarding double counting and other requirements.",http://www.andrew.cmu.edu/user/mecha/,"project5/screen1.png,project5/screen2.png,project5/screen3.png,project5/screen4.png","project5/wireframe1.png,project5/wireframe2.png"
6,Spring 2018,CMU Dining Services,"Penelope McKeefry, Rachel Wong","This project offered us the opportunity to create a more attractive, user-friendly iteration of the CMU Dining Services mobile-web app. The problem-solving goals we strived to achieve with our site were reducing the cognitive load on the user, simplifying the user experience, and reducing the complex functionalities and redundancies of the original site. We wanted our design to also cater to many different user groups, as the current site really only caters to users who are very familiar with the campus, our user testing showed.","Our project was centered around the mobile design of the website. The client wanted to simplify the general mobile navigation and make it easier to use. They wanted to combine the two navigation bars, make both the entire card clickable and the google maps location link clickable, visualize which locations had today's soups and specials, sort the cards by open/close time and add a map to the top of the page. We developed the design with the 'mobile-first' approach as we saw the most common use case for the mobile experience would be someone physically on campus looking to find a location quickly. ",,"project6/screen1.png,project6/screen2.png,project6/screen3.png,project6/screen4.png","project6/wireframe1.png,project6/wireframe2.png"
7,Spring 2018,CMU Dining Locations,"Malik Khan, Mimi Niou, Roxanne Zhang","Our project is about redesigning the Dining Locations page that is part of the CMU Dining Services website. Although the current site contains a large amount of useful information for helping current students, faculty, and prospective students find places to eat, our group believes that the site could benefit from a redesign. Specifically, we think the website can be improved in terms of user friendliness and content organization. Our design has improved usability of the website, especially for mobile users, with fewer scrolls, better visual hierarchy, and clearer navigation designs.","Our team's project vision was to redesign and develop a webpage that is mobile-friendly, enjoyable to use, and meets the needs of its main users. Our first main goal in redesigning the site was to make the site responsive, with a focus on the mobile version. Our second goal involves improving the general usability of the site, focusing on refining the organization, hierarchy, and prioritization of information. We would like users to be able to quickly understand which locations are open, find a place they are looking for, and perform other actions more efficiently and intuitively.",miminiou.github.io/CMUDining,"project7/screen1.png,project7/screen2.png,project7/screen3.png,project7/screen4.png","project7/wireframe1.png,project7/wireframe2.png"
8,Spring 2018,Information Systems: CourseRequirements & Offerings,"Arnav Jain, Andrew Lee","The Information Systems Program at Carnegie Mellon University has its own website in which users can learn more about the program, its curriculum, and its faculty/staff. Our project team had the opportunity to work with Gary DiLisio, Principal Advisor of Information Systems, to revamp a current portion of the website that is used to display the major's course requirements and offerings. While the site contains some of the relevant information an IS student (or another user) may be seeking, it does so in a way that is not very effective. Not only does the site lack information regarding the structure of the curriculum, but it also does not clearly give users full context in terms of what courses (or how many) need to be completed to fulfill a particular requirement. Furthermore, the site provides users with links at the top that redirect you to a certain part of the page below. It can be difficult for users to navigate the page using these links while completely grasping everything the curriculum entails. We thus plan to make a solution that allows for easier navigation while giving a more holistic and in-depth view of the Information Systems Program. ","Our project team has indicated a few areas in which the information hierarchy and design of the current website can be significantly improved. Our design for the proposed solution centers around an improved navigation system. Currently, the site has a number of links at the top of the page that users click on to get redirected to a certain part of the page. We intend to replace this with a side navigation that incorporates the program's course categories (requirements). Further, we seek to display additional details for each course that is offered in the semester (course description, links to a syllabus, professor information, and which semester the course is offered in). We also want to better convey the requirements of the Information Systems program (degree) to users by only showing one chart to the user at a time and detailing how many units of a particular course type must be completed. We seek to make this solution mobile-responsive as well. ",http://www.andrew.cmu.edu/user/siheonl/,"project8/screen1.png,project8/screen2.png,project8/screen3.png,project8/screen4.png","project8/wireframe1.png,project8/wireframe2.png"
9,Spring 2018,Core Curriculum Page Redesign,"Christina Jin, Hera Miao, Andrew Wang","The Carnegie Mellon Information Systems (IS) course requirements page aims to be a tool that facilitates IS student understanding of what courses they need to take in order to graduate successfully. This information includes course names, course numbers, as well as what core group each course belongs to. It also includes information about how many core group courses the student needs to take and how many core groups the student must fulfill. The information is ultimately very useful, but unfortunately there are also many shortcomings with the way that the current site displays and presents the information which inevitably impedes upon its ability to perform its goal.The information was useful, but in order to find the area that was relevant, sometimes it would require great amounts of scrolling and searching.","We would like to redesign the site in such a way that allows consolidation of information on the site itself. By rearranging the information in a way that allows for greater understanding and more detailed explanations, we hope to give the students enough information that they won't need to leave the current page. In addition, we will seek to provide further information about each course such as semester availability information and course description information. We hope to display this course information in a succinct, non_intrusive way that doesn't interfere with the basic information the site presents.",https://congren.github.io/,"project9/screen1.png,project9/screen2.png,project9/screen3.png,project9/screen4.png","project9/wireframe1.png,project9/wireframe2.png"
10,Spring 2018,Redesign for Carnegie Mellon University Dining Services Portal,"Margret Williams, Zoe Teoh, Kohei Arai","Our project was to research the current CMU Dining Services page for dining locations on campus. The main purpose of the dining location website under the student affairs department of CMU is to inform its user of information pertaining to dining locations.The website also provide users with additional features which might come in handy, such as a campus map with all the dining locations, a link to how to add  funding into DinEx, a method of payment for dining locations in CMU, as well as a nutrition calculator. The main goal of the website is the allow the users to obtain  accurate information about the dining locations in CMU efficiently, which includes the updated menu and specials of the day.","We hope to be able to create a more responsive web page that caters to the interest and goals of our user. This would mean organizing the webpage so that critical information would be able to be obtained in the shortest amount of time. We aim to make the webpage compatible on all platforms - large screen desktops, laptops, tablets and mobile phones. Secondly, we hope to organize the webpage by providing a clear sense of hierarchy. The most commonly used task of checking the opening hours of each dining location should be accessible at a short period of time. Thirdly, we also hope to incorporate visual elements to make the webpage more interactive and interesting.",http://margretwilliams.com/67240/67-240_Final_Project/#content,"project10/screen1.png,project10/screen2.png,project10/screen3.png,project10/screen4.png","project10/wireframe1.png,project10/wireframe2.png"
